User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
442197,male,41,184.0,83.0,13.0,86.0,39.9,45.0
369684,male,71,177.0,82.0,27.0,108.0,40.6,227.0
289764,female,60,164.0,67.0,22.0,107.0,40.6,145.0
62913,male,21,197.0,93.0,19.0,107.0,40.4,106.0
151905,male,55,190.0,95.0,7.0,83.0,39.4,30.0
44468,male,29,193.0,99.0,21.0,102.0,40.7,121.0
364700,male,59,193.0,99.0,8.0,89.0,39.7,44.0
399443,male,28,190.0,91.0,27.0,115.0,41.0,204.0
42690,female,24,176.0,72.0,27.0,105.0,40.9,158.0
504361,female,20,159.0,58.0,10.0,93.0,40.0,45.0
699136,male,24,185.0,83.0,3.0,90.0,38.3,11.0
635150,female,58,175.0,66.0,10.0,87.0,39.9,45.0
505110,male,48,184.0,85.0,16.0,93.0,40.5,79.0
209986,male,41,187.0,93.0,3.0,84.0,38.8,10.0
300071,female,26,168.0,65.0,9.0,83.0,39.7,23.0
116271,male,51,189.0,95.0,24.0,107.0,40.4,183.0
593691,male,54,195.0,96.0,5.0,81.0,39.3,18.0
482583,male,22,176.0,77.0,2.0,79.0,37.9,2.0
537229,female,25,166.0,60.0,12.0,92.0,40.0,53.0
300057,female,42,154.0,56.0,7.0,85.0,39.8,30.0
374603,male,26,173.0,77.0,18.0,104.0,40.4,98.0
350275,female,21,156.0,55.0,21.0,99.0,40.3,113.0
689421,male,45,184.0,79.0,5.0,90.0,38.9,22.0
508158,male,58,170.0,74.0,9.0,91.0,39.7,44.0
334416,male,29,179.0,79.0,25.0,105.0,40.5,144.0
345362,female,46,153.0,53.0,26.0,101.0,40.7,154.0
385567,female,21,156.0,55.0,27.0,102.0,40.8,154.0
41165,male,40,176.0,76.0,13.0,92.0,39.8,55.0
248563,female,49,159.0,60.0,26.0,106.0,40.9,167.0
7193,male,26,182.0,84.0,18.0,100.0,40.4,91.0
333897,female,42,163.0,62.0,26.0,108.0,40.8,171.0
66307,female,78,168.0,67.0,6.0,80.0,39.2,27.0
196309,female,45,170.0,69.0,15.0,96.0,40.4,79.0
681619,male,24,178.0,71.0,12.0,85.0,39.9,25.0
31544,female,25,163.0,62.0,2.0,82.0,38.6,8.0
462609,female,53,175.0,72.0,11.0,90.0,40.0,54.0
745756,male,42,197.0,97.0,12.0,95.0,40.0,53.0
505613,male,54,191.0,94.0,5.0,88.0,39.0,22.0
126242,female,59,149.0,50.0,17.0,98.0,40.1,101.0
606805,male,32,172.0,75.0,19.0,99.0,40.5,94.0
79839,male,37,178.0,82.0,3.0,86.0,38.6,9.0
436209,female,48,182.0,74.0,10.0,92.0,39.7,46.0
635509,male,24,179.0,77.0,18.0,97.0,40.3,80.0
306724,female,21,181.0,73.0,7.0,82.0,39.7,24.0
453228,female,45,169.0,63.0,9.0,81.0,39.9,34.0
91953,female,36,159.0,62.0,18.0,91.0,40.5,84.0
321499,female,66,163.0,63.0,19.0,90.0,40.7,96.0
749078,female,20,167.0,65.0,28.0,103.0,40.5,151.0
480837,female,22,171.0,72.0,23.0,107.0,40.9,135.0
33124,male,26,194.0,96.0,2.0,90.0,38.7,7.0
312664,female,34,162.0,62.0,23.0,98.0,40.6,123.0
133113,male,71,178.0,89.0,11.0,85.0,40.1,56.0
22222,female,35,171.0,65.0,26.0,107.0,40.8,164.0
352573,female,64,180.0,74.0,12.0,90.0,40.1,58.0
515863,male,57,195.0,99.0,27.0,112.0,40.9,229.0
263096,female,32,172.0,72.0,19.0,102.0,40.4,109.0
327814,female,43,159.0,60.0,16.0,103.0,40.3,98.0
222655,female,44,151.0,51.0,26.0,114.0,40.6,185.0
273361,female,30,159.0,54.0,13.0,96.0,40.4,66.0
521041,female,77,167.0,73.0,3.0,93.0,38.7,14.0
642849,female,74,171.0,72.0,13.0,97.0,40.3,77.0
147919,female,39,154.0,56.0,12.0,88.0,40.2,53.0
183928,male,28,178.0,82.0,26.0,110.0,40.7,168.0
678,male,72,176.0,78.0,10.0,81.0,39.8,44.0
328202,male,55,184.0,92.0,17.0,101.0,40.4,112.0
14581,male,60,172.0,77.0,21.0,98.0,40.4,124.0
724121,male,25,153.0,51.0,7.0,91.0,39.4,28.0
31364,male,36,165.0,69.0,26.0,106.0,40.7,158.0
678549,female,27,162.0,57.0,6.0,74.0,39.4,13.0
113425,female,33,170.0,66.0,16.0,99.0,40.4,84.0
199147,male,36,173.0,74.0,7.0,87.0,39.1,23.0
690740,female,35,178.0,76.0,14.0,99.0,40.2,73.0
711046,female,20,162.0,61.0,11.0,89.0,39.9,49.0
725120,male,54,191.0,96.0,26.0,111.0,40.9,207.0
385294,male,25,195.0,100.0,29.0,110.0,40.7,203.0
141464,female,25,165.0,63.0,17.0,94.0,40.3,80.0
382606,male,54,182.0,88.0,28.0,107.0,40.8,200.0
111269,female,28,163.0,61.0,30.0,113.0,40.9,194.0
582009,female,23,156.0,61.0,22.0,103.0,40.4,125.0
704072,male,23,196.0,99.0,28.0,108.0,40.7,176.0
64414,female,31,173.0,63.0,4.0,86.0,38.7,16.0
377745,male,27,177.0,79.0,14.0,101.0,40.1,67.0
321703,female,41,171.0,67.0,25.0,104.0,40.7,151.0
315188,female,28,156.0,57.0,17.0,95.0,40.2,84.0
435081,female,64,161.0,64.0,14.0,96.0,40.3,76.0
479508,female,40,183.0,70.0,28.0,110.0,41.0,184.0
404633,male,24,177.0,81.0,10.0,98.0,40.2,41.0
372405,male,38,174.0,76.0,22.0,103.0,40.6,129.0
560600,female,28,181.0,75.0,11.0,89.0,39.5,46.0
475226,male,26,185.0,85.0,3.0,82.0,38.6,7.0
60225,female,32,159.0,61.0,17.0,96.0,40.5,88.0
32588,female,34,161.0,63.0,9.0,94.0,39.7,43.0
108473,male,23,178.0,77.0,17.0,102.0,40.0,91.0
649,female,33,171.0,68.0,20.0,108.0,40.6,138.0
214771,male,21,197.0,96.0,11.0,91.0,39.9,35.0
333903,female,24,178.0,74.0,13.0,101.0,39.7,68.0
422501,female,28,153.0,50.0,19.0,102.0,40.7,109.0
503747,female,20,149.0,51.0,22.0,104.0,40.5,128.0
723208,male,39,171.0,74.0,17.0,96.0,40.3,82.0
264836,female,74,162.0,62.0,3.0,79.0,38.7,11.0
747745,female,52,168.0,71.0,2.0,74.0,38.0,6.0
351044,female,62,154.0,58.0,22.0,103.0,40.7,142.0
680994,male,32,181.0,82.0,6.0,92.0,39.2,24.0
632469,male,52,195.0,96.0,11.0,84.0,39.6,49.0
425971,male,57,179.0,88.0,4.0,72.0,38.9,5.0
84897,female,38,161.0,63.0,24.0,104.0,40.7,148.0
704423,male,32,193.0,96.0,3.0,90.0,38.5,11.0
174030,female,28,164.0,64.0,20.0,97.0,40.6,103.0
526242,male,61,180.0,86.0,22.0,106.0,40.8,156.0
251671,male,56,195.0,98.0,14.0,89.0,40.2,75.0
322614,male,36,178.0,83.0,21.0,108.0,40.5,143.0
93646,female,34,171.0,72.0,22.0,94.0,40.5,107.0
452602,male,57,177.0,77.0,15.0,95.0,40.4,87.0
268805,female,71,166.0,61.0,26.0,115.0,40.8,206.0
262975,male,49,196.0,98.0,21.0,97.0,40.7,125.0
240998,male,23,178.0,77.0,17.0,102.0,40.5,89.0
117204,female,44,158.0,62.0,22.0,94.0,40.8,113.0
734257,female,61,168.0,64.0,10.0,92.0,39.7,50.0
727039,female,47,172.0,68.0,17.0,96.0,40.7,87.0
303561,male,20,192.0,88.0,5.0,91.0,39.0,17.0
122315,male,21,190.0,91.0,21.0,99.0,40.6,100.0
671550,male,75,195.0,102.0,14.0,96.0,40.4,107.0
16019,male,21,188.0,84.0,14.0,95.0,40.3,53.0
400559,male,54,187.0,87.0,4.0,67.0,38.9,7.0
191748,male,29,187.0,88.0,3.0,88.0,38.7,10.0
111549,male,38,179.0,79.0,30.0,107.0,40.8,192.0
114720,female,30,173.0,68.0,15.0,92.0,40.3,68.0
50891,female,50,178.0,78.0,8.0,87.0,39.8,33.0
411056,female,42,163.0,61.0,14.0,85.0,40.1,58.0
341605,female,51,174.0,69.0,17.0,94.0,40.4,87.0
629393,female,22,166.0,66.0,25.0,106.0,40.7,149.0
739131,male,64,175.0,79.0,2.0,84.0,38.0,7.0
401122,female,46,171.0,65.0,7.0,81.0,39.5,24.0
468126,female,22,163.0,58.0,25.0,107.0,40.6,152.0
698548,male,43,185.0,89.0,12.0,95.0,40.0,60.0
194988,female,22,169.0,64.0,22.0,99.0,40.4,110.0
647369,female,45,156.0,56.0,22.0,110.0,40.6,150.0
737032,female,70,171.0,68.0,27.0,110.0,40.8,190.0
32673,female,45,150.0,57.0,12.0,87.0,40.1,54.0
194006,male,45,185.0,86.0,23.0,98.0,40.6,129.0
706947,female,47,164.0,61.0,18.0,94.0,40.7,93.0
511769,female,21,158.0,62.0,10.0,98.0,39.4,51.0
553079,female,44,162.0,59.0,19.0,101.0,40.4,113.0
299196,female,51,173.0,71.0,3.0,77.0,38.7,9.0
427157,male,44,187.0,81.0,14.0,94.0,39.9,65.0
212706,male,57,202.0,102.0,26.0,104.0,40.7,185.0
289718,male,24,176.0,77.0,12.0,94.0,40.1,47.0
208928,male,33,176.0,73.0,6.0,88.0,39.1,19.0
172175,female,42,172.0,73.0,16.0,93.0,40.3,76.0
88500,male,77,177.0,82.0,27.0,112.0,40.9,259.0
227426,female,34,168.0,63.0,5.0,82.0,38.9,20.0
264457,female,48,164.0,63.0,2.0,87.0,38.0,8.0
562013,female,52,167.0,65.0,29.0,111.0,40.9,201.0
24999,female,20,179.0,70.0,15.0,96.0,40.1,73.0
164294,female,57,173.0,70.0,18.0,101.0,40.4,106.0
537559,male,20,184.0,88.0,21.0,102.0,40.4,109.0
275211,female,29,166.0,64.0,14.0,89.0,40.3,60.0
500467,female,22,157.0,56.0,25.0,114.0,40.7,177.0
537656,female,48,163.0,60.0,4.0,91.0,38.9,21.0
308543,male,47,185.0,83.0,25.0,100.0,40.6,153.0
18769,male,71,187.0,83.0,23.0,103.0,40.6,174.0
700406,female,22,155.0,54.0,9.0,91.0,39.7,40.0
310534,male,24,197.0,99.0,8.0,94.0,39.2,36.0
172939,female,61,163.0,60.0,16.0,100.0,40.4,98.0
559896,male,57,192.0,98.0,2.0,85.0,37.9,7.0
712731,female,33,160.0,63.0,17.0,98.0,40.3,89.0
98317,male,37,184.0,88.0,4.0,86.0,38.6,14.0
503219,male,45,192.0,98.0,2.0,79.0,38.6,6.0
742395,female,51,158.0,52.0,19.0,102.0,40.7,121.0
609759,female,36,169.0,64.0,25.0,107.0,40.7,159.0
8341,male,26,184.0,79.0,12.0,104.0,40.1,67.0
281940,female,42,161.0,64.0,14.0,97.0,40.4,73.0
202813,female,22,180.0,74.0,10.0,90.0,40.3,39.0
107402,male,30,186.0,89.0,8.0,93.0,39.5,33.0
157632,female,21,171.0,65.0,29.0,109.0,40.5,194.0
378424,male,29,170.0,66.0,9.0,86.0,39.3,23.0
301798,male,50,185.0,82.0,11.0,82.0,39.7,45.0
367987,female,50,182.0,79.0,6.0,92.0,39.5,29.0
702701,female,34,161.0,57.0,21.0,111.0,40.8,144.0
338862,male,35,191.0,91.0,5.0,87.0,39.4,18.0
733613,female,63,155.0,60.0,28.0,110.0,41.0,202.0
477536,female,42,164.0,61.0,6.0,83.0,39.5,23.0
638109,female,47,177.0,75.0,25.0,101.0,40.7,142.0
556823,female,52,164.0,62.0,12.0,92.0,40.1,62.0
722549,male,37,201.0,104.0,24.0,107.0,41.0,168.0
93614,female,64,168.0,64.0,10.0,92.0,39.9,53.0
540308,male,39,172.0,75.0,30.0,98.0,40.8,153.0
440072,female,25,163.0,62.0,30.0,97.0,40.6,146.0
388385,female,56,160.0,60.0,9.0,85.0,39.7,40.0
490433,male,79,190.0,99.0,21.0,104.0,40.9,183.0
46177,female,21,169.0,64.0,3.0,91.0,38.6,12.0
465368,male,24,187.0,84.0,5.0,81.0,38.6,11.0
705736,female,38,169.0,65.0,3.0,84.0,38.7,13.0
126280,male,26,189.0,88.0,19.0,102.0,40.5,106.0
570110,female,46,157.0,60.0,25.0,100.0,40.6,144.0
640524,male,22,196.0,95.0,12.0,98.0,39.8,56.0
294803,male,20,194.0,91.0,5.0,87.0,39.1,12.0
518745,female,40,180.0,77.0,5.0,89.0,38.9,21.0
733714,male,36,191.0,93.0,12.0,94.0,40.1,57.0
308323,female,56,169.0,62.0,3.0,88.0,37.9,13.0
245699,male,40,177.0,77.0,11.0,105.0,39.7,58.0
77896,male,45,174.0,80.0,16.0,97.0,40.4,88.0
694608,male,43,193.0,97.0,28.0,106.0,40.8,196.0
374133,female,23,170.0,67.0,4.0,88.0,39.0,16.0
449626,female,34,174.0,77.0,16.0,92.0,40.4,70.0
546209,male,41,172.0,79.0,26.0,108.0,40.7,177.0
708469,male,42,178.0,82.0,10.0,85.0,39.9,35.0
339184,male,50,186.0,92.0,1.0,80.0,37.7,4.0
727281,female,40,154.0,60.0,8.0,91.0,39.4,38.0
609242,female,43,167.0,69.0,20.0,101.0,40.5,116.0
575472,female,35,163.0,59.0,27.0,101.0,40.8,156.0
693973,female,74,156.0,58.0,19.0,100.0,40.1,120.0
695601,male,30,175.0,78.0,19.0,101.0,40.6,95.0
193463,female,47,169.0,65.0,19.0,108.0,40.3,124.0
542525,male,21,192.0,92.0,23.0,104.0,40.8,127.0
587550,male,21,192.0,99.0,25.0,108.0,41.0,159.0
288540,female,54,154.0,58.0,8.0,87.0,39.4,36.0
433835,male,65,188.0,88.0,11.0,89.0,39.9,60.0
663519,female,49,160.0,57.0,25.0,101.0,40.6,144.0
294079,male,21,175.0,76.0,1.0,80.0,37.7,1.0
112433,male,72,194.0,97.0,6.0,88.0,39.4,36.0
72643,male,51,201.0,108.0,4.0,79.0,38.9,15.0
719465,female,20,168.0,67.0,10.0,88.0,39.3,40.0
553025,female,48,171.0,73.0,1.0,74.0,37.5,3.0
360016,male,39,196.0,96.0,1.0,78.0,37.8,3.0
396846,female,58,172.0,67.0,16.0,100.0,40.2,96.0
640726,female,58,174.0,75.0,1.0,80.0,37.8,3.0
24282,male,21,189.0,97.0,19.0,97.0,40.3,91.0
197245,male,31,190.0,87.0,4.0,77.0,38.9,9.0
447538,female,21,156.0,50.0,15.0,82.0,39.9,57.0
73796,female,38,167.0,66.0,20.0,98.0,40.3,108.0
603463,female,25,161.0,58.0,2.0,77.0,37.9,6.0
351291,male,32,192.0,92.0,1.0,87.0,37.9,4.0
356384,male,62,181.0,94.0,21.0,101.0,40.7,149.0
520927,female,42,165.0,63.0,28.0,108.0,40.7,190.0
60827,male,54,178.0,79.0,26.0,107.0,40.8,190.0
602790,male,32,181.0,82.0,7.0,87.0,39.3,22.0
378321,female,20,168.0,61.0,9.0,93.0,39.8,42.0
84137,female,40,169.0,64.0,11.0,96.0,39.8,57.0
717739,male,46,189.0,93.0,11.0,91.0,40.0,54.0
469130,male,45,163.0,66.0,2.0,81.0,38.3,4.0
409441,male,30,179.0,83.0,11.0,92.0,39.7,47.0
236213,female,24,170.0,64.0,11.0,88.0,40.0,45.0
189849,female,44,174.0,75.0,24.0,114.0,40.8,165.0
388024,male,46,171.0,76.0,4.0,79.0,38.9,11.0
690327,male,51,187.0,87.0,22.0,95.0,40.7,124.0
86810,female,41,166.0,65.0,9.0,91.0,39.6,43.0
277837,female,44,152.0,51.0,13.0,94.0,40.2,67.0
643718,female,45,158.0,52.0,20.0,102.0,40.7,124.0
348216,male,40,183.0,82.0,13.0,94.0,40.1,61.0
548736,male,22,185.0,85.0,18.0,100.0,40.3,84.0
146736,male,72,184.0,95.0,3.0,87.0,38.5,17.0
293070,female,23,157.0,56.0,30.0,112.0,40.7,200.0
654973,male,23,181.0,83.0,18.0,95.0,40.4,77.0
423006,female,54,158.0,49.0,11.0,87.0,40.0,49.0
497236,female,31,168.0,64.0,23.0,104.0,40.7,140.0
131970,female,40,164.0,57.0,9.0,90.0,39.7,41.0
547801,female,63,163.0,64.0,18.0,106.0,40.6,120.0
729922,female,45,153.0,50.0,7.0,92.0,39.4,35.0
25589,male,26,195.0,99.0,28.0,104.0,41.0,166.0
75067,male,41,201.0,103.0,14.0,94.0,40.3,71.0
446467,female,39,165.0,59.0,15.0,97.0,40.5,80.0
743935,female,62,168.0,65.0,3.0,74.0,38.5,10.0
46999,female,44,169.0,69.0,29.0,104.0,40.8,180.0
415465,male,79,186.0,93.0,18.0,93.0,40.7,119.0
168718,female,25,157.0,61.0,9.0,94.0,39.6,41.0
11352,female,73,164.0,58.0,17.0,97.0,40.2,101.0
656659,male,54,194.0,101.0,17.0,83.0,40.2,76.0
457108,female,28,177.0,75.0,5.0,77.0,39.0,12.0
433587,female,21,168.0,70.0,28.0,103.0,40.8,156.0
347431,male,25,184.0,86.0,29.0,108.0,40.6,182.0
427324,male,54,191.0,90.0,21.0,93.0,40.9,112.0
639474,female,59,174.0,82.0,25.0,100.0,40.7,142.0
490308,female,29,156.0,57.0,11.0,89.0,39.8,50.0
558088,male,70,182.0,86.0,11.0,87.0,40.0,58.0
681152,female,21,169.0,71.0,13.0,97.0,40.3,62.0
176286,male,40,184.0,83.0,21.0,103.0,40.3,127.0
545517,male,40,174.0,74.0,14.0,89.0,40.0,57.0
571848,male,23,170.0,72.0,20.0,100.0,40.3,95.0
664017,female,30,189.0,83.0,1.0,74.0,37.6,1.0
506430,female,54,147.0,45.0,30.0,117.0,40.7,238.0
434679,female,21,168.0,67.0,6.0,83.0,39.6,20.0
384354,male,41,175.0,79.0,16.0,93.0,40.3,74.0
255944,male,29,177.0,77.0,15.0,99.0,40.2,71.0
149557,male,29,191.0,91.0,26.0,105.0,40.8,157.0
736615,female,46,158.0,61.0,23.0,109.0,40.6,154.0
107770,female,61,164.0,61.0,19.0,92.0,40.6,99.0
715902,male,52,183.0,79.0,4.0,89.0,38.7,17.0
647951,male,70,187.0,94.0,5.0,88.0,39.4,30.0
434769,male,42,179.0,84.0,20.0,100.0,40.4,114.0
58596,female,22,168.0,66.0,8.0,83.0,39.6,28.0
35138,male,38,185.0,85.0,24.0,104.0,40.6,146.0
645310,female,26,165.0,66.0,14.0,89.0,40.3,53.0
377301,male,24,193.0,98.0,26.0,100.0,40.8,134.0
254395,male,40,173.0,71.0,20.0,94.0,40.5,90.0
539115,male,22,188.0,89.0,10.0,89.0,39.9,31.0
486816,female,42,160.0,61.0,8.0,84.0,39.6,31.0
507663,female,31,157.0,60.0,15.0,92.0,40.2,71.0
584404,male,29,193.0,88.0,4.0,81.0,38.9,8.0
653341,female,47,155.0,55.0,27.0,97.0,41.0,147.0
661527,female,30,164.0,59.0,11.0,90.0,39.9,50.0
55153,male,40,194.0,98.0,13.0,100.0,40.0,71.0
29696,male,48,194.0,99.0,2.0,82.0,38.3,7.0
626061,male,34,196.0,102.0,22.0,105.0,40.8,141.0
1496,female,73,154.0,61.0,22.0,97.0,40.7,129.0
363434,female,34,164.0,61.0,24.0,100.0,40.4,133.0
407147,female,52,172.0,71.0,28.0,102.0,40.7,171.0
435358,male,43,191.0,96.0,3.0,82.0,38.7,9.0
398869,male,29,182.0,90.0,18.0,88.0,40.7,67.0
214060,male,23,176.0,80.0,18.0,102.0,40.3,89.0
79734,female,49,173.0,71.0,11.0,97.0,39.9,59.0
434759,female,21,175.0,69.0,25.0,105.0,40.6,140.0
440691,male,39,191.0,87.0,2.0,92.0,38.0,9.0
21396,female,66,172.0,71.0,2.0,85.0,38.3,8.0
333878,male,63,188.0,99.0,12.0,91.0,40.1,67.0
715511,female,45,177.0,75.0,12.0,93.0,39.9,56.0
322813,male,29,174.0,79.0,16.0,98.0,40.1,74.0
469456,female,54,162.0,61.0,10.0,92.0,40.0,50.0
543600,male,33,184.0,91.0,30.0,111.0,41.0,207.0
205385,female,21,155.0,58.0,17.0,97.0,40.5,90.0
213006,male,32,187.0,83.0,19.0,104.0,40.0,114.0
94647,female,54,158.0,53.0,19.0,101.0,40.8,117.0
37913,male,38,194.0,86.0,4.0,82.0,38.8,12.0
152927,female,46,168.0,67.0,8.0,83.0,39.6,29.0
140894,female,57,160.0,59.0,26.0,95.0,40.2,137.0
676618,male,37,189.0,95.0,20.0,101.0,40.5,113.0
634541,female,46,160.0,56.0,27.0,109.0,41.1,187.0
310807,female,63,166.0,67.0,11.0,89.0,39.9,55.0
28994,male,25,176.0,77.0,21.0,104.0,40.5,111.0
17267,male,28,198.0,99.0,8.0,87.0,39.9,28.0
510582,male,49,179.0,82.0,28.0,106.0,41.2,189.0
632956,male,22,172.0,76.0,26.0,108.0,40.7,144.0
106213,male,39,181.0,82.0,2.0,84.0,38.0,8.0
79518,female,28,176.0,72.0,11.0,95.0,39.8,53.0
237125,female,36,173.0,69.0,29.0,115.0,40.8,206.0
488961,female,21,176.0,68.0,9.0,90.0,39.8,39.0
593616,male,23,192.0,91.0,5.0,91.0,39.0,17.0
700437,female,21,153.0,53.0,26.0,93.0,40.7,117.0
542803,male,23,189.0,88.0,18.0,100.0,40.3,93.0
34163,male,29,189.0,89.0,30.0,108.0,40.9,192.0
195883,male,20,181.0,81.0,15.0,103.0,40.4,78.0
224350,female,50,160.0,57.0,28.0,106.0,40.9,178.0
172958,female,22,166.0,65.0,29.0,105.0,40.8,174.0
283252,male,56,187.0,88.0,26.0,100.0,40.7,170.0
420289,female,63,154.0,52.0,22.0,102.0,41.0,140.0
143856,female,23,160.0,55.0,14.0,101.0,40.1,78.0
493487,female,28,149.0,53.0,19.0,105.0,40.5,119.0
200042,male,61,187.0,90.0,17.0,100.0,40.2,120.0
96695,female,20,159.0,61.0,14.0,91.0,39.9,62.0
13744,female,26,168.0,65.0,17.0,105.0,40.4,99.0
172842,male,25,201.0,102.0,15.0,96.0,40.3,71.0
125333,female,54,182.0,81.0,19.0,96.0,40.6,100.0
319215,male,70,186.0,86.0,1.0,80.0,37.9,3.0
484945,female,48,161.0,65.0,9.0,87.0,39.9,42.0
23927,male,36,176.0,78.0,22.0,108.0,40.5,143.0
689927,male,42,197.0,99.0,2.0,86.0,38.3,7.0
609863,male,32,176.0,71.0,17.0,98.0,40.5,89.0
295729,male,49,181.0,85.0,10.0,88.0,39.7,44.0
296440,female,60,162.0,64.0,14.0,99.0,40.6,82.0
81019,female,21,169.0,68.0,6.0,86.0,39.4,23.0
203329,female,57,166.0,62.0,15.0,88.0,40.3,72.0
345607,male,48,175.0,86.0,12.0,92.0,40.9,59.0
585799,female,64,162.0,65.0,8.0,86.0,39.7,36.0
232195,female,45,169.0,63.0,3.0,92.0,38.5,14.0
282609,female,68,156.0,57.0,17.0,103.0,40.2,110.0
518064,male,25,172.0,74.0,29.0,104.0,40.9,162.0
173689,male,61,180.0,80.0,3.0,87.0,38.5,13.0
69337,male,54,178.0,81.0,11.0,88.0,40.0,50.0
383528,female,44,181.0,77.0,29.0,110.0,40.7,201.0
548546,female,42,170.0,64.0,15.0,96.0,39.9,78.0
586353,male,24,191.0,91.0,25.0,105.0,40.8,147.0
214981,female,22,180.0,74.0,26.0,105.0,40.7,148.0
490684,female,74,152.0,52.0,5.0,81.0,38.9,21.0
112389,female,23,169.0,64.0,19.0,95.0,40.2,75.0
405004,female,22,167.0,64.0,5.0,84.0,39.2,18.0
150570,male,29,188.0,97.0,19.0,88.0,40.3,52.0
96861,female,21,168.0,60.0,13.0,87.0,40.2,53.0
61639,female,57,162.0,64.0,2.0,77.0,38.3,7.0
403723,male,25,198.0,102.0,10.0,87.0,39.9,37.0
215150,female,77,161.0,62.0,6.0,101.0,39.2,44.0
150493,female,40,153.0,48.0,19.0,104.0,40.1,118.0
262086,male,48,196.0,102.0,2.0,78.0,38.1,6.0
487690,male,64,189.0,90.0,26.0,110.0,40.7,218.0
79192,female,72,163.0,67.0,3.0,81.0,38.5,13.0
439784,male,58,174.0,77.0,5.0,90.0,39.4,26.0
560423,male,26,172.0,75.0,17.0,91.0,40.3,62.0
496321,female,36,166.0,63.0,29.0,103.0,41.0,171.0
140802,male,21,173.0,75.0,10.0,94.0,40.1,38.0
106712,male,47,187.0,91.0,18.0,96.0,40.3,99.0
357439,female,22,154.0,53.0,3.0,86.0,39.0,12.0
326553,female,24,166.0,61.0,20.0,97.0,40.4,101.0
274223,male,24,197.0,93.0,8.0,83.0,39.6,19.0
623179,male,34,180.0,83.0,18.0,98.0,40.4,95.0
319463,female,45,160.0,61.0,23.0,102.0,40.5,139.0
581848,female,25,164.0,61.0,18.0,98.0,40.8,94.0
667522,male,39,184.0,78.0,19.0,98.0,40.7,98.0
456417,male,21,184.0,86.0,29.0,116.0,40.8,210.0
420663,male,31,185.0,82.0,28.0,101.0,40.8,150.0
450817,male,45,197.0,96.0,2.0,80.0,38.5,5.0
256540,female,64,166.0,67.0,6.0,85.0,39.3,27.0
589407,female,46,176.0,66.0,8.0,94.0,39.7,41.0
379406,female,42,160.0,61.0,23.0,103.0,40.3,138.0
362748,female,21,162.0,66.0,22.0,109.0,40.7,139.0
561124,male,40,191.0,88.0,9.0,94.0,39.7,44.0
96625,female,42,166.0,64.0,26.0,99.0,40.5,145.0
603776,female,48,159.0,54.0,17.0,101.0,40.3,100.0
548818,male,22,204.0,97.0,24.0,107.0,40.4,145.0
657862,female,29,169.0,63.0,11.0,95.0,40.3,51.0
508075,female,40,153.0,51.0,23.0,104.0,40.8,140.0
363376,male,26,179.0,80.0,25.0,107.0,40.7,147.0
362347,male,22,184.0,84.0,9.0,89.0,39.6,29.0
527489,male,36,199.0,104.0,4.0,76.0,38.9,11.0
86393,female,52,156.0,54.0,10.0,88.0,39.5,46.0
540355,male,21,168.0,71.0,5.0,87.0,39.0,15.0
343819,male,20,173.0,75.0,10.0,90.0,39.4,31.0
325784,male,21,174.0,72.0,28.0,112.0,40.8,177.0
431304,female,48,161.0,63.0,11.0,84.0,39.7,44.0
595986,female,40,173.0,73.0,17.0,83.0,40.1,69.0
486721,male,28,177.0,78.0,21.0,102.0,40.3,111.0
642867,male,25,184.0,84.0,26.0,107.0,40.6,158.0
46560,female,57,166.0,67.0,21.0,97.0,40.6,119.0
255120,male,21,198.0,98.0,17.0,96.0,40.2,78.0
368605,male,25,196.0,93.0,24.0,102.0,40.7,128.0
277520,female,26,171.0,70.0,20.0,99.0,40.2,105.0
44994,female,26,166.0,65.0,11.0,82.0,40.2,39.0
692608,male,38,183.0,88.0,5.0,90.0,38.6,20.0
356492,male,20,182.0,84.0,29.0,106.0,40.8,157.0
150029,male,21,196.0,96.0,2.0,84.0,38.2,6.0
528273,male,36,190.0,88.0,9.0,90.0,39.7,36.0
231979,female,38,171.0,66.0,20.0,91.0,40.3,91.0
42262,male,62,191.0,94.0,4.0,81.0,39.0,15.0
312091,female,22,161.0,63.0,6.0,82.0,39.3,20.0
35567,male,41,168.0,66.0,18.0,95.0,40.4,88.0
267618,male,32,197.0,97.0,2.0,83.0,38.6,6.0
551082,female,22,148.0,53.0,18.0,102.0,40.3,103.0
468844,male,51,186.0,82.0,19.0,98.0,40.4,110.0
74414,female,40,161.0,65.0,15.0,84.0,40.3,59.0
560379,male,30,186.0,90.0,24.0,102.0,40.8,135.0
223055,female,25,167.0,63.0,4.0,82.0,38.9,14.0
541199,female,26,158.0,55.0,4.0,83.0,39.0,15.0
67137,male,57,179.0,84.0,7.0,85.0,39.5,30.0
585029,male,32,194.0,96.0,7.0,86.0,39.3,24.0
424446,female,43,169.0,70.0,9.0,92.0,39.7,44.0
250962,male,50,172.0,76.0,13.0,103.0,39.8,83.0
343054,female,24,161.0,60.0,16.0,87.0,40.4,64.0
276814,female,29,170.0,66.0,12.0,91.0,40.0,56.0
623783,female,29,150.0,51.0,26.0,108.0,40.8,161.0
614674,male,68,192.0,98.0,29.0,113.0,40.8,252.0
670871,female,31,155.0,59.0,3.0,76.0,38.6,9.0
165778,female,75,179.0,74.0,27.0,101.0,40.6,171.0
